bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_x3,bbox_y3,bbox_x4,bbox_y4,labels,fname
87,20,1190,0,1195,113,81,138,1,img01.jpg
614,142,1196,125,1222,564,611,558,2,img01.jpg
173,195,1900,203,1927,395,159,391,1,img02.jpg
1071,419,1927,419,2011,1090,1075,1105,2,img02.jpg
485,165,3769,177,3745,581,509,541,1,img03.jpg
2109,605,3741,621,3661,1789,2093,1753,2,img03.jpg
261,117,3389,53,3389,453,253,461,1,img04.jpg
1721,505,3389,501,3393,1785,1685,1697,2,img04.jpg
0,109,3501,133,3489,533,21,529,1,img05.jpg
1813,585,3485,569,3453,1765,1829,1793,2,img05.jpg
49,14,1259,0,1259,135,45,151,1,img06.jpg
648,163,1259,152,1259,624,652,623,2,img06.jpg
201,653,3709,445,3717,885,237,1065,1,img07.jpg
1933,1033,3717,929,3737,2253,1985,2245,2,img07.jpg
117,649,3173,601,3185,981,109,989,1,img08.jpg
1597,1025,3177,1021,3209,2209,1589,2181,2,img08.jpg
281,789,4089,741,4093,1193,289,1249,1,img09.jpg
2213,1269,4097,1233,4097,2629,2237,2673,2,img09.jpg
573,925,3425,809,3421,1161,561,1237,1,img10.jpg
1933,1241,3429,1201,3437,2333,1901,2321,2,img10.jpg
445,33,3609,13,3609,369,441,397,1,img11.jpg
885,509,3177,489,3181,1529,897,1541,3,img11.jpg
41,477,706,478,708,556,41,555,1,img12.jpg
134,577,617,578,618,802,134,800,3,img12.jpg
41,493,3925,361,3945,833,57,957,1,img13.jpg
601,1077,3417,985,3465,2289,637,2385,3,img13.jpg
0,281,4509,285,4577,781,0,781,1,img14.jpg
497,945,3945,941,4093,2533,345,2557,3,img14.jpg
469,339,2919,499,2931,771,443,629,1,img15.jpg
809,737,2623,833,2655,1661,749,1621,3,img15.jpg
49,21,3809,73,3793,517,53,485,1,img16.jpg
577,621,3293,645,3269,1865,601,1857,3,img16.jpg
31,0,1280,4,1256,154,43,135,1,img17.jpg
222,174,1091,191,1046,555,248,548,3,img17.jpg
161,545,3997,561,4017,1001,141,989,1,img18.jpg
693,1133,3509,1133,3557,2429,657,2445,3,img18.jpg
0,193,4032,241,4032,749,0,701,1,img19.jpg
537,849,3593,889,3605,2333,497,2281,3,img19.jpg
41,205,3249,209,3233,597,41,577,1,img20.jpg
473,685,2797,697,2785,1765,453,1729,3,img20.jpg
