fname,text
0GD3EH8SIE_1.jpg,"{'place': 17, 'kills': 1}"
0L1EIKM8SU_0.jpg,"{'place': None, 'kills': 5}"
3AB6FC95D6_0.jpg,"{'place': 4, 'kills': 5}"
4BF14869E1_0.jpg,"{'place': 13, 'kills': 1}"
8A9B87F189_1.jpg,"{'place': 1, 'kills': 8}"
5141C3A3F8_0.jpg,"{'place': 1, 'kills': 12}"
146073D685_0.jpg,"{'place': 2, 'kills': 13}"
ACDD33A017_0.jpg,"{'place': 5, 'kills': 9}"
AD58BB1460_1.jpg,"{'place': 1, 'kills': 5}"
AWEDPCEKOU_0.jpg,"{'place': 1, 'kills': 4}"
KJPCNUM8J0_1.jpg,"{'place': 1, 'kills': 6}"
