bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_x3,bbox_y3,bbox_x4,bbox_y4,labels,fname,img_type
482,51,870,17,792,147,401,167,3,HN7ZE8WQ7K_1.jpg,5
1056,1,1215,1,1215,18,1056,22,2,HN7ZE8WQ7K_1.jpg,5
713,661,2033,553,1745,1005,437,1085,3,LRDRCXLBOK_0.jpg,5
2681,493,3261,481,3253,577,2681,577,2,LRDRCXLBOK_0.jpg,5
735,149,1307,97,1189,291,601,337,3,M7YRPKB7RE_1.jpg,5
1611,49,1841,53,1841,89,1605,91,2,M7YRPKB7RE_1.jpg,5
1297,313,2125,273,1945,565,1081,585,3,MUL0BRIYQK_0.jpg,5
2513,253,2841,269,2845,325,2493,329,2,MUL0BRIYQK_0.jpg,5
771,469,1147,463,1151,517,769,513,1,N3WKQYXZDE_2.jpg,2
1633,263,1795,263,1795,289,1629,293,2,N3WKQYXZDE_2.jpg,2
1805,1642,2493,1626,2489,1734,1809,1730,1,RZKIADOKE_1.jpg,2
3193,1450,3609,1462,3609,1530,3181,1530,2,RZKIADOKE_1.jpg,2
771,468,1149,458,1149,514,767,516,1,TOY2XZ7JAU_2.jpg,2
1537,352,1787,358,1793,396,1539,402,2,TOY2XZ7JAU_2.jpg,2
767,519,1153,517,1155,571,765,573,1,XINOIJ0YEU_0.jpg,2
1599,293,1795,291,1795,321,1599,323,2,XINOIJ0YEU_0.jpg,2
